Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,-0.6013727775604263,4.5626344678695485,0.4607122806753308,0.18433962102151175,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,0.2493660404735711,0.48326508291930204,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.7724201266215133,0.39116976277455906,-0.34045188430973083,-1.1134340410309869,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,0.6841276282322146,0.05866469755809482,3.3681869580218806,0.5581938638960435,-0.6610236935063905,-0.3840611961291432,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.6717818066401352,-0.7848905642207468,-0.10117968082458703,-1.1950570107448808,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.20155346052052864,-0.09022961075839453,-1.005012157822057,1.1937115014181792,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.3658532812586819,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,1.8499390297517444,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1462,-0.6013727775604263,-0.44284519452308974,0.5066853031966976,0.5197017639171837,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.0631737127781044,0.39116976277455906,-0.4394897593022667,-1.2570135650603256,1.279942130744705,-0.11289857077562386,-0.0793220538954219,0.9633790975954601,-1.2975944610809842,0.03692370646919509,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,1.0573345694905194,-0.3695478847647182,-0.2929750827024486,-0.35164512499986433,0.6292673655546667,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,0.43179069320876684,-0.7848905642207468,-0.10117968082458703,-0.3394121026334018,-0.8187888067594956,-0.249675832023308,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.194882143519182,-0.09022961075839453,-1.005012157822057,-0.7456425238478984,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,2.3654329852462586,-0.1699848565659353,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,8.312666518140931,21.94065127122282,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1463,-0.8814760387218886,-0.44284519452308974,0.18487414554712994,0.4642941055257248,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.2929495130790967,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,-0.7724201266215133,-0.5071973005920318,0.8480026156006998,0.6573800886641898,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,0.7676105626881458,-0.3695478847647182,-0.2929750827024486,-0.963577734766449,-0.2797812994010554,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-0.5902244856351355,0.8502799978963991,-0.10117968082458703,0.2534134688064219,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.28160926453668805,1.0751696538599853,0.30698716627569994,0.043089974466056634,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.934903631800601,-0.19958138482814614,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,0.9898175862944766,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1464,-0.8814760387218886,-0.44284519452308974,0.3687662356325972,-0.0241047505930382,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.2929495130790967,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,-0.0631737127781044,0.39116976277455906,0.8810152405982118,0.6573800886641898,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,-1.2975944610809842,-0.455096126915412,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-1.0951731262761026,0.3527784620392924,-0.3695478847647182,-0.2929750827024486,-0.5381822030699757,-0.28431520795445053,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,-0.5953218181979479,0.7966296085544671,-0.10117968082458703,0.20401133785310327,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,-1.0400841574870696,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.28383303687047023,1.0751696538599853,0.30698716627569994,-0.012585260709046073,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,2.1046182412478793,-0.1699848565659353,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,1.2607804986449949,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1465,1.0792467894083475,-0.44284519452308974,-1.2402895526152413,-0.6546362956290217,-0.06423825032360539,-0.2535165352308691,1.052068435423921,4.16439862049226,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.4668800918466842,-0.320066794666941,-0.09260094016348196,2.3328027761805563,-0.10826296709766164,1.3553191149087134,-0.5071973005920318,0.68293949061314,0.3702210406055125,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.1992205144755829,0.3217634832949854,-0.5669188163210045,-1.2353958886161396,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,-0.39128546452134927,-0.3695478847647182,-0.2929750827024486,1.0382835908640138,0.5181866059964861,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.30690604541986105,-0.7848905642207468,-0.10117968082458703,-0.4362402793019064,-0.8187888067594956,-0.249675832023308,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.9249036477698097,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.27049040286777704,-1.2556288753767744,0.30698716627569994,0.15444044481626204,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,0.5107352934649144,-0.35953914829025974,-0.10331282968963457,2.277104130802814,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.4478917615934399,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1466,-0.8814760387218886,-0.44284519452308974,0.23084716806849676,-0.021315349026420134,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,1.2929495130790967,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,-0.0631737127781044,-0.5071973005920318,0.715952115610652,0.46594072329173825,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.1992205144755829,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.4604736173297666,-0.653828755056153,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-1.0107544220671651,1.2958114919967911,-0.10117968082458703,0.3047916849978733,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.06661706037324437,-0.6026651673779578,0.2727141752015592,1.0751696538599853,0.30698716627569994,-0.15177334864680284,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.5002123918033017,0.5403318217271253,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1467,-0.6013727775604263,-0.44284519452308974,-0.011623450713551082,-0.2774331292340788,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.2929495130790967,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-0.0631737127781044,1.28953682614115,0.68293949061314,1.0881186607522058,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.1992205144755829,0.3217634832949854,-0.5669188163210045,0.4680148808078148,1.6944476450548884,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,1.0836731155634625,-0.3695478847647182,-0.2929750827024486,-0.7451928628794894,0.26428772700635933,-0.10723365376416133,-0.8854676148782329,-0.2682438732034849,-0.29350774318927425,0.06988008124908072,-0.7848905642207468,-0.10117968082458703,-0.6200162064482517,1.0871478175873686,-0.249675832023308,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.3967382067839935,-0.2877089940430985,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.27049040286777704,1.0751696538599853,0.30698716627569994,-0.244565407271974,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,3.076745923423658,-0.39195881853251674,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,3.4828333330166847,4.068364687381201,0.7916325031008526,0.9898175862944766,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1468,-0.8814760387218886,-0.44284519452308974,-0.320829102187905,-0.22392733554713232,-0.06423825032360539,-0.2535165352308691,1.052068435423921,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.2929495130790967,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.8809270281198479,-0.0631737127781044,-0.5071973005920318,0.8810152405982118,0.6573800886641898,-0.42918462115090067,-0.11289857077562386,-0.8818907725114924,-0.9470173602042329,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,-0.6490202065687234,0.09102737672944225,-0.9685385992866848,-0.3695478847647182,-0.2929750827024486,0.5196195201324848,-0.5948879438620164,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,-0.9444890987506028,0.7919643573073425,-0.10117968082458703,-0.0706645102473484,-0.8187888067594956,-0.249675832023308,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.3967382067839935,0.34948565968361267,-0.24058821593611315,0.6235248286698352,0.9710598474871992,-0.6026651673779578,0.28383303687047023,1.0751696538599853,0.30698716627569994,-0.3698346864159551,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,-0.7406335114617164,0.40714744454717644,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.4488486248601884,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1469,-0.6013727775604263,-0.44284519452308974,0.6905773932821648,0.0009998635065243862,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,-0.575437077372742,-0.21622337202235287,1.2929495130790967,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,0.6460727010653045,-0.5071973005920318,0.6169142406181161,0.2745013579192867,-0.42918462115090067,-0.11289857077562386,0.32196230541261334,0.1992205144755829,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,-0.8700755637996181,-0.8880906153838013,-0.31299001370164103,0.16197721764964282,-1.0951731262761026,0.4295992214187097,-0.3695478847647182,-0.2929750827024486,0.23298937578085038,0.5635256915304374,-0.10723365376416133,0.15842574854243022,-0.2682438732034849,-0.29350774318927425,0.46237468858564174,-0.7848905642207468,-0.10117968082458703,-0.3156990797758089,1.0871478175873686,-0.249675832023308,-1.0271868296772464,1.232387720662429,-1.0456221209685077,-0.20766289448672728,-1.0400841574870696,-0.9249036477698097,-0.24058821593611315,0.6235248286698352,3.6843882088290636,-0.6026651673779578,0.2660428582002126,-0.09022961075839453,0.30698716627569994,0.15444044481626204,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,0.7768340899834012,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,-0.4263145133338802,-0.17593714337852942,-0.08957661223756261,-1.7198115372107068,1.6785557459790907,-0.29562397146455294,-0.390371572264249
1470,-0.6013727775604263,-0.44284519452308974,0.0009820554616626932,-0.22418091750773397,-0.06423825032360539,-0.2535165352308691,-0.701779516033775,-0.3046747520139558,-0.018508999875629616,1.4111990300796933,-0.21622337202235287,0.2493660404735711,-0.320066794666941,-0.09260094016348196,-0.42331620803600223,-0.10826296709766164,-1.481666540464922,-0.5071973005920318,-0.04333825933212316,-0.682695468942971,-0.42918462115090067,-0.11289857077562386,1.9270997426447543,0.5812998060355214,0.3217634832949854,-0.5669188163210045,0.4680148808078148,-0.3418194096652513,0.3262271072936863,0.1947567138999564,-0.31299001370164103,-0.6490202065687234,-0.5020728747733302,0.7961439876005008,2.620639989464561,0.16807476337173463,-1.2752311456884642,-0.3840611961291432,-0.10723365376416133,1.2023191119630934,-0.2682438732034849,-0.29350774318927425,-0.7074631345798226,-0.7848905642207468,-0.10117968082458703,-1.2227222040787393,1.0871478175873686,-0.249675832023308,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.3967382067839935,-1.5620983014965208,-0.24058821593611315,-0.9241528710642197,-0.8378257267407104,-0.6026651673779578,0.2215674115245685,1.0751696538599853,0.30698716627569994,0.24259290051017465,-0.3113257454590069,-0.28935053509589787,-0.3054225581537417,1.1562009903446806,-0.7027223652857307,-0.35953914829025974,-0.10331282968963457,-0.2858864755036036,-0.0631393554524265,-0.05349814667406194,0.8767347687829746,-0.17593714337852942,-0.08957661223756261,0.17692884924292157,1.6785557459790907,-0.29562397146455294,-0.390371572264249
